,index_x,path,genre_label,index_y,style_label
27960,27960,Baroque/francisco-de-zurbaran_st-barbe.jpg,7,54843,4
27961,27961,Impressionism/pierre-auguste-renoir_nude-1880.jpg,5,3455,12
60730,15227,Expressionism/jean-helion_pegeen-1944.jpg,6,11239,9
27963,27963,Realism/isaac-levitan_autumn-landscape-3.jpg,4,17516,21
27965,27965,Cubism/carlos-saenz-de-tejada_loneliness-1927.jpg,2,51334,7
27973,27973,Early_Renaissance/benozzo-gozzoli_the-parable-of-the-holy-trinity-and-the-visit-to-the-monks-of-mount-pisano-1465.jpg,7,46974,8
27974,27974,Realism/camille-corot_rocks-in-amalfi-1828.jpg,4,14556,21
60743,15240,High_Renaissance/titian_giulia-gonzaga.jpg,6,13060,11
60745,15242,Expressionism/amedeo-modigliani_jeanne-hebuterne-in-a-hat.jpg,6,11249,9
27983,27983,Romanticism/gustave-dore_idylls-of-the-king-16.jpg,3,10632,23
60758,15255,Cubism/francis-picabia_young-girl.jpg,6,22096,7
60762,15259,Impressionism/joaquã­n-sorolla_family-eratruriz-1905.jpg,6,1409,12
60764,15261,Baroque/bernardo-strozzi_gamba-player.jpg,6,9585,4
27997,27997,Realism/camille-corot_the-augustan-bridge-at-narni-1826.jpg,4,3272,21
60766,15263,Impressionism/giovanni-boldini_lady-with-black-greyhound.jpg,6,1414,12
28000,28000,Impressionism/alfred-sisley_snow-at-marly-le-roi-1875.jpg,4,16319,12
28001,28001,Romanticism/karl-bodmer_woman-of-the-cree-tribe-1832.jpg,6,37535,23
28002,28002,Impressionism/edgar-degas_dancer-with-a-fan-1.jpg,2,11849,12
60769,15266,Realism/john-everett-millais_a-souvenir-of-velazquez.jpg,6,6382,21
28009,28009,Abstract_Expressionism/robert-goodnough_pr-1994.jpg,0,45170,0
28010,28010,Northern_Renaissance/albrecht-durer_death-of-the-virgin.jpg,7,6200,17
28015,28015,Impressionism/eugene-boudin_strand-in-trouville-1863.jpg,2,52011,12
28016,28016,Art_Nouveau_Modern/nicholas-roerich_boris-and-gleb-1906.jpg,7,29870,3
60783,15280,Impressionism/ivan-grohar_portrait-of-france-preseren.jpg,6,1426,12
28025,28025,Impressionism/william-merritt-chase_a-friendly-call.jpg,2,43522,12
28027,28027,Cubism/albert-gleizes_the-swimmers-1912.jpg,2,33880,7
60796,15293,Impressionism/pierre-auguste-renoir_young-girl-reading-1888.jpg,6,1439,12
28029,28029,Art_Nouveau_Modern/ferdinand-hodler_pulling-soldiers-1908-1.jpg,8,13933,3
60797,15294,Realism/emile-claus_the-old-gardener-1885.jpg,6,6411,21
60799,15296,Romanticism/henry-raeburn_ann-fraser-mrs-alexander-fraser-tytler-1806.jpg,6,18837,23
28034,28034,Symbolism/odilon-redon_young-girl-in-a-blue-bonnet.jpg,6,9218,24
60802,15299,Baroque/diego-velazquez_queen-mariana-1657.jpg,6,9599,4
60803,15300,Impressionism/berthe-morisot_marcel-gobillard.jpg,6,1446,12
60804,15301,Impressionism/pierre-auguste-renoir_head-of-a-young-woman-1890.jpg,6,1447,12
60805,15302,Romanticism/alfred-stevens_in-the-country.jpg,6,18840,23
28039,28039,Post_Impressionism/paul-gauguin_landscape-of-brittany-1888.jpg,4,18681,20
28040,28040,Romanticism/johann-koler_friedrich-reinhold-kreutzwald-reading-the-kalevipoeg-in-manuscript-1864.jpg,6,41326,23
60806,15303,Expressionism/egon-schiele_the-blind-1913.jpg,6,11280,9
28044,28044,Minimalism/fred-sandback_untitled-1972.jpg,0,4466,14
60812,15309,Realism/john-singer-sargent_henry-james-1913.jpg,6,6417,21
28050,28050,Impressionism/nikolay-bogdanov-belsky_shepherd-girl.jpg,2,16894,12
60821,15318,Northern_Renaissance/jan-van-eyck_man-in-a-blue-turban-1433.jpg,6,22819,17
28058,28058,Post_Impressionism/henri-de-toulouse-lautrec_the-greens-seated-woman-in-a-garden-1891.jpg,6,55852,20
28060,28060,Early_Renaissance/giovanni-bellini_the-dead-christ-supported-by-two-angels.jpg,7,45926,8
28061,28061,Expressionism/david-bomberg_flowers-1943.jpg,9,43807,9
28065,28065,Color_Field_Painting/louis-cane_toile-d-coup-e-1976.jpg,0,44375,5
28066,28066,Expressionism/ernst-ludwig-kirchner_two-heads-looking-at-each-other.jpg,6,24248,9
28067,28067,Naive_Art_Primitivism/pablo-picasso_untitled-1938-2.jpg,9,16001,15
60834,15331,Romanticism/eugene-delacroix_two-figures(1).jpg,6,18853,23
60837,15334,Romanticism/konstantin-makovsky_portrait-of-alexander-ii-of-russia.jpg,6,18862,23
28070,28070,Impressionism/joaquã­n-sorolla_boy-in-sea-foam-1900.jpg,2,1940,12
28071,28071,Naive_Art_Primitivism/marc-chagall_disrobing-her-with-his-own-hand-1948.jpg,3,13014,15
28074,28074,Rococo/antoine-watteau_head-of-a-man.jpg,8,37566,22
60845,15342,Baroque/antoine-pesne_markgraf-friedrich-wilhelm-von-brandenburg-schwedt.jpg,6,9616,4
60846,15343,Romanticism/vasily-tropinin_karzinkina-katherine.jpg,6,18865,23
28081,28081,Post_Impressionism/maurice-utrillo_the-passage-the-dead-end.jpg,1,52966,20
28082,28082,Impressionism/octav-angheluta_copil-cu-beret-verde.jpg,6,38612,12
28087,28087,Realism/nikolay-bogdanov-belsky_portrait-of-an-old-bearded-man.jpg,6,46724,21
60855,15352,Northern_Renaissance/albrecht-durer_melancthon-1526.jpg,6,22825,17
28093,28093,Baroque/gerrit-dou_portrait-of-an-old-woman-1645.jpg,6,6974,4
60861,15358,Realism/john-singer-sargent_mrs-colin-hunter-1896.jpg,6,6450,21
60866,15363,Rococo/thomas-gainsborough_john-joseph-merlin-1782.jpg,6,17699,22
60870,15367,Impressionism/nicolae-tonitza_lady-with-veil-1915.jpg,6,1491,12
60873,15370,Post_Impressionism/paul-cezanne_man-with-a-pipe-1892.jpg,6,14029,20
60874,15371,Romanticism/konstantin-makovsky_portrait-10.jpg,6,18875,23
28107,28107,Minimalism/park-seo-bo_ecriture-no-910614.jpg,0,442,14
60877,15374,Expressionism/amedeo-modigliani_girl-in-a-green-blouse-1917.jpg,6,11304,9
60878,15375,Fauvism/natalia-goncharova_young-man-with-a-goatee.jpg,6,8615,10
28119,28119,Expressionism/henri-matisse_still-life-with-sleeper-1940.jpg,2,36330,9
60892,15389,Realism/claude-monet_camille-with-a-small-dog.jpg,6,6467,21
60893,15390,Impressionism/carlos-saenz-de-tejada_girl-from-back-luisita-1917.jpg,6,1507,12
28128,28128,Symbolism/odilon-redon_woman-with-pillar-of-flowers-1903.jpg,6,35,24
28133,28133,Impressionism/berthe-morisot_rosbras-brittany-1867.jpg,4,50127,12
60902,15399,Post_Impressionism/rafael-zabaleta_boy-sitting-with-a-hen-on-his-lap-1943.jpg,6,14046,20
28135,28135,Impressionism/camille-pissarro_peasant-women-planting-stakes-1891.jpg,2,32718,12
60905,15402,Ukiyo_e/utagawa-kunisada-ii_the-famous-kabuki-actor-takeda-harunobu-takeda-shingen-from-the-series-gishi-eimei-den-no-uchi.jpg,6,12689,26
28139,28139,Baroque/david-teniers-the-younger_the-alchemist.jpg,2,165,4
60909,15406,Romanticism/konstantin-makovsky_gipsy-1.jpg,6,18898,23
28143,28143,Romanticism/thomas-cole_the-voyage-of-life-childhood-1840-1.jpg,4,30948,23
28145,28145,Impressionism/federico-zandomeneghi_lady-in-a-meadow.jpg,2,30239,12
28151,28151,Rococo/joshua-reynolds_lady-henrietta-herbert.jpg,6,23004,22
28154,28154,Expressionism/edvard-munch_august-stindberg-1892.jpg,6,6873,9
28155,28155,Post_Impressionism/marcel-duchamp_two-nudes-1910.jpg,5,24440,20
60922,15419,Realism/vasily-surikov_portrait-of-m-velichkina-nee-baroness-von-klodt-yurgensburg-1914.jpg,6,6490,21
60923,15420,Post_Impressionism/moise-kisling_young-blond-boy-1937.jpg,6,14054,20
28159,28159,Pop_Art/patrick-procktor_gervaise-1968.jpg,5,49473,19
60929,15426,Art_Nouveau_Modern/sergey-solomko_portrait-of-italian-young-man.jpg,6,4439,3
28164,28164,Abstract_Expressionism/perle-fine_plan-for-the-white-city-1950.jpg,0,52050,0
28170,28170,Impressionism/mary-cassatt_jenny-and-her-sleepy-child.jpg,2,16847,12
60938,15435,Post_Impressionism/irma-stern_congolese-beauty-1946.jpg,6,14063,20
60943,15440,Expressionism/ion-pacea_portret.jpg,6,11345,9
28176,28176,Naive_Art_Primitivism/william-h.-johnson_sis-and-l-il-sis-1944(1).jpg,6,51177,15
60947,15444,Ukiyo_e/keisai-eisen_two-of-the-six-immortal-poets.jpg,6,12695,26
28180,28180,Naive_Art_Primitivism/pablo-picasso_las-meninas-velazquez-1957-6.jpg,2,2028,15
28181,28181,Impressionism/pierre-auguste-renoir_portrait-of-georges-riviere-1877.jpg,6,7556,12
28183,28183,High_Renaissance/leonardo-da-vinci_study-for-the-last-supper-2.jpg,8,53721,11
28185,28185,Early_Renaissance/fra-angelico_the-trial-by-fire-of-st-francis-before-the-sultan.jpg,7,19596,8
28186,28186,Art_Nouveau_Modern/edmund-dulac_fairy-land.jpg,3,16985,3
60956,15453,Romanticism/john-hoppner_lady-elizabeth-howard-1798.jpg,6,18928,23
60959,15456,Expressionism/frantisek-kupka_sleeping-face-1902.jpg,6,11346,9
28197,28197,Impressionism/pierre-auguste-renoir_bust-of-a-woman-gabrielle.jpg,6,19651,12
60965,15462,Symbolism/odilon-redon_black-profile-gauguin.jpg,6,15916,24
60967,15464,Expressionism/lajos-tihanyi_portrait-of-a-child.jpg,6,11349,9
28200,28200,Rococo/bernardo-bellotto_grand-canal-view-from-north-1738.jpg,1,5911,22
28203,28203,Symbolism/william-blake_satan-addressing-his-potentates-1818.jpg,3,7349,24
60972,15469,High_Renaissance/lorenzo-lotto_goldsmith-seen-from-three-sides.jpg,6,13077,11
60973,15470,Post_Impressionism/vincent-van-gogh_mother-roulin-with-her-baby-1888-1.jpg,6,14080,20
28206,28206,Mannerism_Late_Renaissance/giorgio-vasari_martyrdom-of-st-sigismund.jpg,7,13260,13
28207,28207,Symbolism/james-ensor_calvary-1886.jpg,7,9507,24
28211,28211,Symbolism/nicholas-roerich_spring-1931.jpg,4,54297,24
28212,28212,Romanticism/karl-bryullov_portrait-of-the-architect-and-painter-alexander-brulloff.jpg,6,44793,23
60979,15476,Realism/john-singer-sargent_alberto-falchetti.jpg,6,6536,21
60980,15477,Art_Nouveau_Modern/boris-kustodiev_carpet-seller-tatar-1920.jpg,6,4454,3
60983,15480,Rococo/benjamin-west_george-iii-of-the-united-kingdom-1779.jpg,6,17718,22
28218,28218,Impressionism/john-singer-sargent_florence-fountain-boboli-gardens.jpg,4,4147,12
60987,15484,Realism/boris-kustodiev_a-girl-sketch-1897.jpg,6,6542,21
28220,28220,Fauvism/henri-matisse_luxembourg-gardens-1903.jpg,4,506,10
60994,15491,Romanticism/george-frederick-watts_portrait-of-the-countess-somers(1).jpg,6,18948,23
28227,28227,Post_Impressionism/gustave-loiseau_fecamp-gray-weather-1920.jpg,4,21706,20
28229,28229,Expressionism/martiros-saryan_peasants-1902.jpg,8,17867,9
61003,15500,Fauvism/rik-wouters_portrait-of-mrs-giroux-1913.jpg,6,8624,10
28239,28239,Impressionism/valentin-serov_pushkin-in-the-village-1899.jpg,8,9169,12
61012,15509,Art_Nouveau_Modern/egon-schiele_portrait-of-madame-dr-horak-1910.jpg,6,4461,3
28245,28245,Impressionism/alfred-sisley_banks-of-the-seine-at-bougival-1876.jpg,4,11575,12
61018,15515,Realism/john-singer-sargent_mrs-henry-phipps-and-her-granson-winston-1907.jpg,6,6558,21
61023,15520,Baroque/diego-velazquez_prince-philip-prosper-son-of-philip-iv-1659.jpg,6,9668,4
28263,28263,Northern_Renaissance/albrecht-durer_the-madonna-of-the-carnation-1516.jpg,7,48767,17
28268,28268,Baroque/jan-steen_the-way-you-hear-it-1665.jpg,2,29121,4
61042,15539,Expressionism/amedeo-modigliani_lunia-czechowska-with-her-left-hand-on-her-cheek-1918.jpg,6,11384,9
61056,15553,Realism/vincent-van-gogh_head-of-an-old-woman-with-white-cap-the-midwife-1885(2).jpg,6,6580,21
28291,28291,Post_Impressionism/edouard-cortes_place-de-la-republique-3.jpg,1,21530,20
28298,28298,Naive_Art_Primitivism/grã©goire-michonze_village-scene.jpg,2,48274,15
61066,15563,Expressionism/william-h.-johnson_portrait-of-fletcher-1939(1).jpg,6,11394,9
28301,28301,Post_Impressionism/vincent-van-gogh_field-and-ploughman-and-mill-1889(1).jpg,4,16067,20
61069,15566,Expressionism/jury-annenkov_portrait-of-trotsky-1926.jpg,6,11395,9
28303,28303,Baroque/francisco-de-zurbaran_st-luke-as-a-painter-before-christ-on-the-cross.jpg,7,40743,4
61070,15567,Impressionism/pierre-auguste-renoir_victor-chocquet-1876.jpg,6,1663,12
28306,28306,Fauvism/janos-mattis-teutsch_landscape-with-trees-1915.jpg,4,27935,10
61078,15575,Impressionism/edouard-manet_marguerite-de-conflans-wearing-hood-1873.jpg,6,1672,12
61081,15578,Impressionism/anders-zorn_a-portrait-of-the-daughters-of-ramon-subercasseaux.jpg,6,1676,12
61083,15580,Expressionism/lajos-tihanyi_portrait-of-a-young-girl-1916.jpg,6,11400,9
61086,15583,Romanticism/konstantin-makovsky_head-of-the-girl.jpg,6,18994,23
61087,15584,Realism/vincent-van-gogh_head-of-a-man-1(1).jpg,6,6601,21
28320,28320,Symbolism/konstantin-somov_still-life-interior.jpg,9,47431,24
28322,28322,Realism/william-adolphe-bouguereau_the-virgin-with-angels.jpg,7,38261,21
28325,28325,Impressionism/hoca-ali-riza_unknown-title(1).jpg,4,22136,12
28326,28326,Impressionism/joaquã­n-sorolla_looking-for-shellfish-1919.jpg,2,7839,12
61096,15593,Realism/boris-kustodiev_group-portrait-of-painters-of-the-world-of-art-1920.jpg,6,6612,21
28332,28332,Romanticism/francisco-goya_a-village-bullfight-1814.jpg,2,45076,23
28333,28333,Expressionism/zinaida-serebriakova_sleeping-girl-in-the-blue-katyusha-on-a-blanket-1923.jpg,5,30652,9
61102,15599,Romanticism/orest-kiprensky_portrait-of-mrs-vallo-1813.jpg,6,19001,23
28336,28336,Impressionism/vasile-popescu_sewer.jpg,2,26130,12
28337,28337,High_Renaissance/luca-signorelli_claudian-1502.jpg,6,32837,11
61106,15603,Realism/giovanni-boldini_girl-with-black-cat-1885.jpg,6,6626,21
28341,28341,Abstract_Expressionism/manabu-mabe_sorriso-1977.jpg,0,31265,0
61117,15614,Impressionism/edgar-degas_cafe-concert-singer-1878.jpg,6,1714,12
28355,28355,Impressionism/robert-julian-onderdonk_the-old-apple-tree.jpg,4,50422,12
61127,15624,Impressionism/pierre-auguste-renoir_portrait-of-a-young-woman-1.jpg,6,1723,12
61130,15627,Expressionism/zinaida-serebriakova_the-countess-of-saint-hippolyte-1942.jpg,6,11426,9
61132,15629,Realism/giovanni-boldini_portrait-of-francesco-boldini.jpg,6,6639,21
28367,28367,Realism/boris-kustodiev_portrait-of-i-b-kustodieva-1906.jpg,6,35226,21
61135,15632,Romanticism/konstantin-makovsky_boyaryshnya-with-a-tray.jpg,6,19015,23
61136,15633,Baroque/pietro-da-cortona_marcello-sacchetti.jpg,6,9709,4
61137,15634,Naive_Art_Primitivism/fernando-botero_the-president.jpg,6,24029,15
28371,28371,Romanticism/pierre-paul-prud'hon_dominique-vivant-denon.jpg,6,44275,23
28374,28374,Post_Impressionism/vincent-van-gogh_two-trees.jpg,8,41273,20
28379,28379,Impressionism/petre-abrudan_light-1961.jpg,4,21656,12
28382,28382,Rococo/antoine-pesne_queen-elisabeth-christine.jpg,6,215,22
61151,15648,Impressionism/nikolay-bogdanov-belsky_cowboy-2.jpg,6,1750,12
61154,15651,Impressionism/pierre-auguste-renoir_portrait-of-madame-duberville-with-her-son-henri-1910.jpg,6,1752,12
61155,15652,Ukiyo_e/kitagawa-utamaro_the-drunken-courtesan.jpg,6,12708,26
28389,28389,Realism/pablo-picasso_fruit-bowl-with-fruit-1918.jpg,9,32177,21
28390,28390,High_Renaissance/giovanni-antonio-boltraffio_the-poet-casio-1500.jpg,6,2026,11
28391,28391,Expressionism/kathe-kollwitz_not_detected_235976.jpg,2,33172,9
61161,15658,Cubism/pyotr-konchalovsky_portrait-of-artist-leonard-mikhailovich-bunatyan-1920.jpg,6,22157,7
28394,28394,Post_Impressionism/vincent-van-gogh_madame-augustine-roulin-1889.jpg,6,1233,20
28395,28395,Symbolism/mikhail-nesterov_st-olga.jpg,7,44344,24
28396,28396,Impressionism/john-singer-sargent_crashed-aeroplane-1918.jpg,2,49024,12
28399,28399,Impressionism/pierre-auguste-renoir_back-view-of-a-bather-1893.jpg,5,44368,12
61168,15665,Rococo/louise-elisabeth-vigee-le-brun_madame-perregaux-1789.jpg,6,17743,22
61170,15667,Baroque/peter-paul-rubens_portrait-of-marie-de-medici.jpg,6,9719,4
61171,15668,Post_Impressionism/mikhail-nesterov_portrait-of-alexey-shchusev-1941.jpg,6,14176,20
61175,15672,Expressionism/ligia-macovei_unknown-title-21.jpg,6,11448,9
61179,15676,Romanticism/henryk-siemiradzki_gypsy-woman.jpg,6,19034,23
28415,28415,Post_Impressionism/pyotr-konchalovsky_gardener-1908.jpg,6,15236,20
61183,15680,Naive_Art_Primitivism/fernand-leger_the-large-one-parades-on-red-bottom-1953.jpg,6,24035,15
61184,15681,Realism/john-singer-sargent_jean-joseph-marie-carri.jpg,6,6675,21
61186,15683,Romanticism/george-frederick-watts_eveleen-tennant-later-mrs-f-w-h-myers(1).jpg,6,19036,23
28419,28419,Northern_Renaissance/lucas-cranach-the-elder_saint-jerome.jpg,7,12195,17
61187,15684,Expressionism/ossip-zadkine_untitled.jpg,6,11455,9
61196,15693,Romanticism/henry-raeburn_captain-hay-of-spot.jpg,6,19043,23
28429,28429,Post_Impressionism/paul-cezanne_seated-woman-1895.jpg,6,39955,20
61197,15694,Rococo/maurice-quentin-de-la-tour_anne-charlotte-de-maillet-de-batilly-marquise-de-courcy.jpg,6,17745,22
61205,15702,Ukiyo_e/utagawa-kuniyoshi_lady-kayo.jpg,6,12713,26
61207,15704,Romanticism/sir-lawrence-alma-tadema_the-epps-family-screen-1871.jpg,6,19045,23
28444,28444,Realism/vincent-van-gogh_hands-1885(1).jpg,8,27851,21
28445,28445,Naive_Art_Primitivism/david-burliuk_new-england-1929.jpg,2,1464,15
28446,28446,Post_Impressionism/paul-cezanne_the-house-with-cracked-walls.jpg,4,15221,20
61214,15711,Impressionism/john-singer-sargent_elsie-palmer.jpg,6,1802,12
28452,28452,Romanticism/pavel-svinyin_roller.jpg,2,38287,23
61224,15721,Realism/pavel-fedotov_portrait-of-lieutenant-lvov.jpg,6,6702,21
28458,28458,Expressionism/emil-nolde_portrait-of-south-sea-islander.jpg,6,42628,9
61234,15731,Realism/vincent-van-gogh_fisherman-with-sou-wester-head-1883-1(1).jpg,6,6708,21
61239,15736,Expressionism/amedeo-modigliani_beggar-woman-1909.jpg,6,11471,9
28472,28472,Romanticism/john-constable_the-admiral-s-house-the-grove-1823.jpg,4,56449,23
61240,15737,Romanticism/konstantin-makovsky_portrait-20.jpg,6,19056,23
61242,15739,Rococo/thomas-gainsborough_a-woman-in-blue-portrait-of-the-duchess-of-beaufort(1).jpg,6,17751,22
28475,28475,Post_Impressionism/spyros-papaloukas_the-bell-tower.jpg,1,37563,20
28476,28476,Impressionism/antoine-blanchard_arc-de-triomphe-2.jpg,1,11133,12
61247,15744,Synthetic_Cubism/pablo-picasso_head-of-a-man-with-hat-1912.jpg,6,8460,25
28480,28480,Impressionism/philip-wilson-steer_portrait-of-francis-edward-james-1892.jpg,6,46429,12
61248,15745,Impressionism/nikolay-bogdanov-belsky_portrait-of-a-woman.jpg,6,1844,12
61249,15746,Romanticism/alphonse-mucha_maria-young-girl-in-a-moravian-costume.jpg,6,19058,23
61250,15747,Post_Impressionism/henri-matisse_laurette-in-green.jpg,6,14209,20
61252,15749,Baroque/bartolome-esteban-murillo_portrait-of-andres-de-andrade-i-la-col-1660.jpg,6,9744,4
28485,28485,Rococo/joshua-reynolds_the-puck-1789.jpg,6,15966,22
28487,28487,Impressionism/joaquã­n-sorolla_the-drinking-jug-1904.jpg,2,52904,12
61256,15753,Realism/vincent-van-gogh_head-of-a-woman-4.jpg,6,6725,21
28495,28495,Symbolism/nicholas-roerich_the-tsar-bell-1919.jpg,8,47945,24
28498,28498,Baroque/eustache-le-sueur_st-bruno-appearing-to-comte-roger-1648.jpg,7,28541,4
61267,15764,Cubism/salvador-dali_homage-to-erik-satie.jpg,6,22169,7
61268,15765,Northern_Renaissance/lucas-cranach-the-elder_portrait-of-martin-luther-1543.jpg,6,22900,17
28503,28503,Realism/boris-kustodiev_portrait-of-russian-actor-vasily-luzhsky-1913.jpg,6,29917,21
28504,28504,Realism/camille-pissarro_laundress-on-the-banks-of-the-river.jpg,2,14165,21
28507,28507,Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-maria-morevna-1900(1).jpg,3,18839,3
28508,28508,Post_Impressionism/paul-gauguin_still-life-with-a-fan.jpg,9,9693,20
61278,15775,Impressionism/pierre-auguste-renoir_yvonne-grimpel-1880.jpg,6,1867,12
28513,28513,Realism/ilya-repin_choosing-a-bride-for-a-grand-duke-1884.jpg,2,14095,21
61284,15781,Impressionism/william-merritt-chase_portrait-of-susan-watkins.jpg,6,1877,12
61285,15782,Baroque/frans-hals_portrait-of-a-seated-woman-holding-a-fan-1650.jpg,6,9752,4
28522,28522,Art_Nouveau_Modern/leon-bakst_the-supper-1902.jpg,6,35385,3
28523,28523,Romanticism/vasily-tropinin_not_detected_241177.jpg,6,36975,23
61290,15787,Impressionism/octav-angheluta_feti-a-cu-fundi-e-ro-ii.jpg,6,1886,12
28525,28525,Impressionism/max-liebermann_restaurant-de-oude-vink-1905.jpg,2,7688,12
28526,28526,Minimalism/frank-stella_tomlinson-court-park-1959.jpg,0,3169,14
28529,28529,Realism/pyotr-konchalovsky_herd-1939.jpg,4,24720,21
61297,15794,Realism/ivan-kramskoy_portrait-of-the-artist-vasily-vereshchagin-1883.jpg,6,6753,21
61299,15796,Expressionism/amedeo-modigliani_maurice-drouard-1909.jpg,6,11498,9
61302,15799,Realism/konstantin-makovsky_girl-with-flowers.jpg,6,6764,21
28535,28535,Romanticism/eduard-von-gebhardt_portrait-of-a-man-with-beret.jpg,6,9188,23
61305,15802,Impressionism/pierre-auguste-renoir_woman-s-head-1919.jpg,6,1895,12
61309,15806,Baroque/diego-velazquez_portrait-of-queen-margaret-of-austria-1635.jpg,6,9758,4
61314,15811,Impressionism/william-merritt-chase_portrait-of-a-woman-2.jpg,6,1906,12
61316,15813,Realism/boris-kustodiev_portrait-of-baron-n-k-fon-mecca-1912.jpg,6,6775,21
28553,28553,Impressionism/claude-monet_rouen-cathedral-at-noon.jpg,1,27216,12
61322,15819,Northern_Renaissance/lucas-cranach-the-elder_portrait-of-luther-s-father-1527.jpg,6,22911,17
28555,28555,Post_Impressionism/vincent-van-gogh_street-in-saintes-maries-1888-2.jpg,4,9044,20
28557,28557,Naive_Art_Primitivism/niko-pirosmani_feast-at-gvimradze(2).jpg,2,48500,15
61326,15823,Romanticism/henry-raeburn_lieutenant-general-william-stuart.jpg,6,19095,23
28559,28559,High_Renaissance/giovanni-antonio-boltraffio_the-virgin-and-child-the-madonna-of-the-rose.jpg,7,11781,11
61332,15829,Symbolism/kuzma-petrov-vodkin_pushkin-in-st-petersburg-1930.jpg,6,16038,24
28567,28567,Baroque/hendrick-terbrugghen_a-laughing-bravo-with-a-bass-viol-and-a-glass.jpg,2,55348,4
28568,28568,Impressionism/stefan-dimitrescu_stone-crusher-portrait-of-a-peasant.jpg,6,45406,12
28569,28569,Pop_Art/tsuruko-yamazaki_untitled-1963.jpg,0,19496,19
28570,28570,Realism/james-mcneill-whistler_head-of-a-peasant-woman-1858.jpg,6,42607,21
61336,15833,Analytical_Cubism/georges-braque_portrait-of-a-woman.jpg,6,16763,2
61339,15836,Baroque/rembrandt_portrait-of-mother-of-rembrandt.jpg,6,9769,4
61340,15837,Impressionism/william-merritt-chase_dorothy.jpg,6,1922,12
28574,28574,Realism/vincent-van-gogh_seated-man-with-a-moustache-and-cap-1886.jpg,8,46927,21
61344,15841,Impressionism/edvard-munch_sister-inger-1884.jpg,6,1926,12
28579,28579,Impressionism/william-merritt-chase_shinnecock-hills-03.jpg,4,31623,12
28581,28581,Impressionism/alfred-sisley_river-steamboat-and-bridge-1871.jpg,4,40068,12
28583,28583,Realism/vincent-van-gogh_idol-4.jpg,5,25000,21
28590,28590,Realism/alekos-kontopoulos_nude.jpg,5,45548,21
61362,15859,Realism/valentin-serov_portrait-of-k-pobedonostsev-1902.jpg,6,6804,21
61365,15862,Baroque/rembrandt_portrait-of-a-man-workshop-of-rembrandt.jpg,6,9778,4
61369,15866,Baroque/rembrandt_a-scholar-1631.jpg,6,9780,4
28606,28606,Impressionism/claude-monet_train-in-the-snow-or-the-locomotive-1875.jpg,2,7267,12
28607,28607,Art_Nouveau_Modern/edmund-dulac_out-of-this-world-stealers-of-light-by-the-queen-of-romania.jpg,3,12002,3
28608,28608,Impressionism/maurice-prendergast_revere-beach-1896-2.jpg,2,51175,12
28611,28611,Mannerism_Late_Renaissance/tintoretto_st-george-1544.jpg,7,31486,13
61381,15878,Realism/ilya-repin_head-of-a-man-1882.jpg,6,6812,21
28615,28615,High_Renaissance/pietro-perugino_madonna-and-child-with-st-catherine-and-st-rosa-1493.jpg,7,50112,11
61384,15881,Baroque/antoine-pesne_jean-mariette-engraver-1723.jpg,6,9783,4
28617,28617,Symbolism/nicholas-roerich_madonna-oriflamma-1932.jpg,7,38439,24
28619,28619,Impressionism/paul-gauguin_red-roof-by-the-water-1885.jpg,4,40628,12
28620,28620,Baroque/bartolome-esteban-murillo_the-annunciation.jpg,7,39080,4
61388,15885,Ukiyo_e/utagawa-sadatora_hanamurasaki-of-thetamaya.jpg,6,12725,26
61396,15893,Northern_Renaissance/lucas-cranach-the-elder_lucretia-committing-suicide.jpg,6,22921,17
61397,15894,Northern_Renaissance/albrecht-durer_portrait-of-nuremberger-painter-michael-wolgemut-1516.jpg,6,22922,17
61398,15895,Expressionism/max-beckmann_the-king-1937.jpg,6,11544,9
61399,15896,Romanticism/orest-kiprensky_portrait-of-colonel-evgraf-v-davydov-1809.jpg,6,19120,23
28639,28639,Cubism/pyotr-konchalovsky_workbench-1917.jpg,9,24471,7
61412,15909,Expressionism/pablo-picasso_head-of-young-man-1906.jpg,6,11550,9
61415,15912,Realism/thomas-eakins_the-concert-singer-1892.jpg,6,6840,21
61418,15915,Expressionism/paula-modersohn-becker_peasant-child-with-pink-apron.jpg,6,11553,9
61422,15919,High_Renaissance/giovanni-antonio-boltraffio_portrait-of-a-young-woman.jpg,6,13118,11
61423,15920,Art_Nouveau_Modern/aubrey-beardsley_child.jpg,6,4584,3
28657,28657,Northern_Renaissance/albrecht-durer_st-john.jpg,7,37308,17
61426,15923,Fauvism/kazimir-malevich_bather-1911.jpg,6,8658,10
61427,15924,Cubism/pablo-picasso_woman-sitting-in-an-armchair-1920.jpg,6,22187,7
28664,28664,Expressionism/oskar-kokoschka_not_detected_235831.jpg,6,39229,9
28665,28665,Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-camille-mauclair-1898.jpg,6,35409,3
61432,15929,Pop_Art/andy-warhol_mao-4.jpg,6,21643,19
61433,15930,Baroque/peter-paul-rubens_woman-with-a-mirror.jpg,6,9804,4
61435,15932,Realism/vasily-surikov_portrait-of-m-p-konchalovsky-in-childhood-1915.jpg,6,6855,21
28671,28671,Color_Field_Painting/helen-frankenthaler_untitled-1982.jpg,0,16740,5
61440,15937,Impressionism/pierre-auguste-renoir_woman-in-blue.jpg,6,2013,12
